NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,pdf,ZOI_drug_mm_or_MIC _µg_ml
Fe3O4,Klebsiella pneumoniae,'NOT_DETECTED',Biosynthesis using Malva sylvestris,'NOT_DETECTED','NOT_DETECTED',500.0,31.4,50.9,38.4,spherical,MIC,'NOT_DETECTED',500.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',70_10_1016@j_dib_2019_104929,'NOT_DETECTED'
Fe3O4/Malva sylvestris,Klebsiella pneumoniae,'NOT_DETECTED',Biosynthesis using Malva sylvestris,'NOT_DETECTED','NOT_DETECTED',125.0,31.66,42.33,36.0,spherical,MIC,'NOT_DETECTED',125.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED',5,'NOT_DETECTED',70_10_1016@j_dib_2019_104929,'NOT_DETECTED'
Fe3O4,Staphylococcus epidermidis,'NOT_DETECTED',co-precipitation method,Gentamicin,100.0,100.0,20.51,51.11,24.29,spherical,well_diffusion,0.57,17.66,0.57,23.66,0.57,1.34,28.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.33
Fe3O4,Proteus mirabilis,'NOT_DETECTED',co-precipitation method,Gentamicin,100.0,100.0,20.51,51.11,24.29,spherical,well_diffusion,0.57,18.66,0.57,25.66,0.57,1.37,28.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.51
Fe3O4,Acinetobacter baumannii,'NOT_DETECTED',co-precipitation method,Gentamicin,100.0,100.0,20.51,51.11,24.29,spherical,well_diffusion,0.57,20.33,0.57,26.33,0.57,1.29,28.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.66
Fe3O4 NPs+PEG,Staphylococcus epidermidis,'NOT_DETECTED',co-precipitation method with PEG coating,Gentamicin,100.0,100.0,21.09,55.54,31.09,spherical,well_diffusion,0.57,19.66,0.57,23.66,0.57,1.2,18.52,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,PEG,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.33
Fe3O4 NPs+PEG,Proteus mirabilis,'NOT_DETECTED',co-precipitation method with PEG coating,Gentamicin,100.0,100.0,21.09,55.54,31.09,spherical,well_diffusion,0.57,21.66,0.57,25.66,0.57,1.19,18.52,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,PEG,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.51
Fe3O4 NPs+PEG,Acinetobacter baumannii,'NOT_DETECTED',co-precipitation method with PEG coating,Gentamicin,100.0,100.0,21.09,55.54,31.09,spherical,well_diffusion,0.57,22.0,0.46,26.33,0.57,1.2,18.52,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,PEG,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.66
Fe3O4 NPs+Gen,Staphylococcus epidermidis,'NOT_DETECTED',co-precipitation method,Gentamicin,100.0,100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',spherical,well_diffusion,0.57,'NOT_DETECTED','NOT_DETECTED',21.33,1.15,1.23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.33
Fe3O4 NPs+Gen,Proteus mirabilis,'NOT_DETECTED',co-precipitation method,Gentamicin,100.0,100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',spherical,well_diffusion,0.57,'NOT_DETECTED','NOT_DETECTED',23.66,0.57,1.35,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.51
Fe3O4 NPs+Gen,Acinetobacter baumannii,'NOT_DETECTED',co-precipitation method,Gentamicin,100.0,100.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',spherical,well_diffusion,0.57,'NOT_DETECTED','NOT_DETECTED',23.66,0.57,1.34,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.66
Fe3O4 NPs+PEG+Gen,Staphylococcus epidermidis,'NOT_DETECTED',co-precipitation method with PEG coating and Gentamicin loading,Gentamicin,100.0,100.0,20.51,36.23,35.68,spherical,well_diffusion,0.57,'NOT_DETECTED','NOT_DETECTED',23.66,0.57,1.37,24.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,PEG,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.33
Fe3O4 NPs+PEG+Gen,Proteus mirabilis,'NOT_DETECTED',co-precipitation method with PEG coating and Gentamicin loading,Gentamicin,100.0,100.0,20.51,36.23,35.68,spherical,well_diffusion,0.57,'NOT_DETECTED','NOT_DETECTED',25.66,0.57,1.46,24.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,PEG,25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.51
Fe3O4 NPs+PEG+Gen,Acinetobacter baumannii,'NOT_DETECTED',co-precipitation method with PEG coating and Gentamicin loading,Gentamicin,100.0,100.0,20.51,36.23,35.68,spherical,well_diffusion,0.57,'NOT_DETECTED','NOT_DETECTED',26.33,0.57,1.49,24.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,PEG,50,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,17.66
Fe3O4 NPs,Staphylococcus epidermidis,'NOT_DETECTED',co-precipitation method,'NOT_DETECTED','NOT_DETECTED',25.0,20.51,51.11,24.29,spherical,MIC,'NOT_DETECTED',25.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',28.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,25.0
Fe3O4 NPs,Proteus mirabilis,'NOT_DETECTED',co-precipitation method,'NOT_DETECTED','NOT_DETECTED',50.0,20.51,51.11,24.29,spherical,MIC,'NOT_DETECTED',50.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',28.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,50.0
Fe3O4 NPs,Acinetobacter baumannii,'NOT_DETECTED',co-precipitation method,'NOT_DETECTED','NOT_DETECTED',50.0,20.51,51.11,24.29,spherical,MIC,'NOT_DETECTED',50.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',28.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24.0,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',71_jfb-13-00138,50.0
Iron-oxide (nominally magnetite) nanoparticles,Pseudomonas aeruginosa,PAO1,solvothermal method on a Schlenk line under inert gas flow,Tobramycin,10.0,229710,14.0,18.0,16.0,spherical,disk_diffusion,'NOT_DETECTED',22,'NOT_DETECTED',23,'NOT_DETECTED',2.3,-31.5,Resistant,'NOT_DETECTED','NOT_DETECTED',16,alginate,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',72_10_1186@s12951-020-0588-6,10
Iron-oxide (nominally magnetite) nanoparticles,Pseudomonas aeruginosa,PAO1,solvothermal method on a Schlenk line under inert gas flow,Tobramycin,5.0,229710,14.0,18.0,16.0,spherical,disk_diffusion,'NOT_DETECTED',16,'NOT_DETECTED',15,'NOT_DETECTED',3.2,-31.5,Resistant,'NOT_DETECTED','NOT_DETECTED',16,alginate,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',72_10_1186@s12951-020-0588-6,100
Iron-oxide (nominally magnetite) nanoparticles,Pseudomonas aeruginosa,PAO1,solvothermal method on a Schlenk line under inert gas flow,Tobramycin,2.5,229710,14.0,18.0,16.0,spherical,disk_diffusion,'NOT_DETECTED',10,'NOT_DETECTED',5,'NOT_DETECTED',2.0,-31.5,Resistant,'NOT_DETECTED','NOT_DETECTED',16,alginate,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',72_10_1186@s12951-020-0588-6,1000
Iron-oxide@PEG nanoparticles,Pseudomonas aeruginosa,PAO1,solvothermal method with succinylated PEG capping,Tobramycin,10.0,40650,39.82,41.48,40.65,spherical,disk_diffusion,0,0,0,0,0,0.0,-4.23,Resistant,'NOT_DETECTED',antagonistic,16,succinylated polyethylene glycol,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',72_10_1186@s12951-020-0588-6,10
Zero-valent iron nanoparticles,Pseudomonas aeruginosa,PAO1,solvothermal method with sodium borohydride reduction,Tobramycin,10.0,241571,115000.0,368000.0,241571.0,spherical,MIC,'NOT_DETECTED',20,'NOT_DETECTED',20,'NOT_DETECTED',2.0,-22.1,Resistant,'NOT_DETECTED',synergistic,24,alginate,'NOT_DETECTED','NOT_DETECTED',13,1,72_10_1186@s12951-020-0588-6,10
Iron-oxide nanoparticles conjugated with tobramycin,Pseudomonas aeruginosa,PAO1,solvothermal method with alginate capping and conjugation using EDC/sulfo-NHS crosslinking,Tobramycin,10.0,232000,220000.0,240000.0,232000.0,spherical,MIC,'NOT_DETECTED',22,'NOT_DETECTED',22,'NOT_DETECTED',2.2,-15.1,Resistant,'NOT_DETECTED',additive,16,alginate,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',72_10_1186@s12951-020-0588-6,10
Fe3O4@AMO,Staphylococcus aureus,ATCC 25923,chemical coprecipitation with amoxicillin functionalization using FeCl3 and FeSO4 in alkaline solution with NH4OH,Amoxicillin,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,spherical,MIC,'NOT_DETECTED',0.3,'NOT_DETECTED',0.1,'NOT_DETECTED',3,70,'NOT_DETECTED','NOT_DETECTED',synergistic,24,amoxicillin functionalization,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',74_grumezescu2014,0.3
Fe3O4@AMO,Escherichia coli,ATCC 25922,chemical coprecipitation with amoxicillin functionalization using FeCl3 and FeSO4 in alkaline solution with NH4OH,Amoxicillin,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,spherical,MIC,'NOT_DETECTED',8,'NOT_DETECTED',2,'NOT_DETECTED',4,70,'NOT_DETECTED','NOT_DETECTED',synergistic,24,amoxicillin functionalization,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',74_grumezescu2014,8
Fe3O4@AMO,Staphylococcus aureus,ATCC 25923,chemical coprecipitation with amoxicillin functionalization using FeCl3 and FeSO4 in alkaline solution with NH4OH,Amoxicillin,'NOT_DETECTED',2.142,10,10,10,spherical,anti-adherence assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',70,'NOT_DETECTED','NOT_DETECTED',synergistic,24,amoxicillin functionalization,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',74_grumezescu2014,'NOT_DETECTED'
Fe3O4@AMO,Escherichia coli,ATCC 25922,chemical coprecipitation with amoxicillin functionalization using FeCl3 and FeSO4 in alkaline solution with NH4OH,Amoxicillin,'NOT_DETECTED',0.556,10,10,10,spherical,anti-adherence assay,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',70,'NOT_DETECTED','NOT_DETECTED',synergistic,24,amoxicillin functionalization,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',74_grumezescu2014,'NOT_DETECTED'
Fe3O4-OA,'NOT_DETECTED','NOT_DETECTED',Co-precipitation of ferric (Fe3+) and ferrous (Fe2+) chloride salts with ammonium hydroxide with oleic acid coating,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,20,39.3,spherical,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75_d1ra04390k,
Fe3O4/DOPA,Bacillus subtilis,ATCC 6633,Ligand exchange of Fe3O4-OA with dopamine via sonication in chloroform and water,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,20,39.3,spherical,disc_diffusion,'NOT_DETECTED',0,'NOT_DETECTED',0,'NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',indifferent,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75_d1ra04390k,
Fe3O4/DOPA,Streptococcus,ATCC 6538P,Ligand exchange of Fe3O4-OA with dopamine via sonication in chloroform and water,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,20,39.3,spherical,disc_diffusion,'NOT_DETECTED',0,'NOT_DETECTED',0,'NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',indifferent,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75_d1ra04390k,
Fe3O4/DOPA,Escherichia coli,ATCC 35218,Ligand exchange of Fe3O4-OA with dopamine via sonication in chloroform and water,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10,20,39.3,spherical,disc_diffusion,'NOT_DETECTED',0,'NOT_DETECTED',0,'NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',indifferent,24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75_d1ra04390k,
Fe3O4/DOPA/Van,Bacillus subtilis,ATCC 6633,Fe3O4-OA ligand exchanged with dopamine followed by conjugation with vancomycin via carbodiimide reaction (EDC/NHS),Vancomycin,10,25,10,20,39.3,spherical,disc_diffusion,'NOT_DETECTED',0,'NOT_DETECTED',23,'NOT_DETECTED',2.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,0.01,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75_d1ra04390k,
Fe3O4/DOPA/Van,Streptococcus,ATCC 6538P,Fe3O4-OA ligand exchanged with dopamine followed by conjugation with vancomycin via carbodiimide reaction (EDC/NHS),Vancomycin,10,27,10,20,39.3,spherical,disc_diffusion,'NOT_DETECTED',0,'NOT_DETECTED',19,'NOT_DETECTED',1.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,0.01,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75_d1ra04390k,
Fe3O4/DOPA/Van,Escherichia coli,ATCC 35218,Fe3O4-OA ligand exchanged with dopamine followed by conjugation with vancomycin via carbodiimide reaction (EDC/NHS),Vancomycin,10,34,10,20,39.3,spherical,disc_diffusion,'NOT_DETECTED',0,'NOT_DETECTED',18,'NOT_DETECTED',1.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',synergistic,24,no,0.01,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',75_d1ra04390k,
TiO2,Escherichia coli,ATCC 25922,Green synthesis using Acorus calamus leaf extract by precipitation approach with TTIP precursor,'NOT_DETECTED','NOT_DETECTED',10,11.77,40,15.0,"globular, spherical, interconnected",disc_diffusion,'NOT_DETECTED',9,0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4.65,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',77_catalysts-12-00181-v3,
TiO2,Pseudomonas aeruginosa,ATCC 27853,Green synthesis using Acorus calamus leaf extract by precipitation approach with TTIP precursor,'NOT_DETECTED','NOT_DETECTED',10,11.77,40,15.0,"globular, spherical, interconnected",disc_diffusion,'NOT_DETECTED',6,0.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4.65,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',77_catalysts-12-00181-v3,
TiO2,Bacillus subtilis,ATCC 6633,Green synthesis using Acorus calamus leaf extract by precipitation approach with TTIP precursor,'NOT_DETECTED','NOT_DETECTED',10,11.77,40,15.0,"globular, spherical, interconnected",disc_diffusion,'NOT_DETECTED',12,0.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4.65,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',77_catalysts-12-00181-v3,
TiO2,Staphylococcus aureus,ATCC 25923,Green synthesis using Acorus calamus leaf extract by precipitation approach with TTIP precursor,'NOT_DETECTED','NOT_DETECTED',10,11.77,40,15.0,"globular, spherical, interconnected",disc_diffusion,'NOT_DETECTED',10,0.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4.65,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',77_catalysts-12-00181-v3,
bare TiO2,Escherichia coli,ATCC 25922,Chemical sol-gel synthesis,'NOT_DETECTED','NOT_DETECTED',10,40.0,108,58.8,semi-spherical,disc_diffusion,'NOT_DETECTED',4,0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.81,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',77_catalysts-12-00181-v3,
bare TiO2,Pseudomonas aeruginosa,ATCC 27853,Chemical sol-gel synthesis,'NOT_DETECTED','NOT_DETECTED',10,40.0,108,58.8,semi-spherical,disc_diffusion,'NOT_DETECTED',6,0.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.81,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',77_catalysts-12-00181-v3,
bare TiO2,Bacillus subtilis,ATCC 6633,Chemical sol-gel synthesis,'NOT_DETECTED','NOT_DETECTED',10,40.0,108,58.8,semi-spherical,disc_diffusion,'NOT_DETECTED',9,0.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.81,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',77_catalysts-12-00181-v3,
bare TiO2,Staphylococcus aureus,ATCC 25923,Chemical sol-gel synthesis,'NOT_DETECTED','NOT_DETECTED',10,40.0,108,58.8,semi-spherical,disc_diffusion,'NOT_DETECTED',10,0.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',5.81,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',77_catalysts-12-00181-v3,
TiO2 S1,Streptococcus pneumoniae,MTCC No: 2672,sol–gel method,Tetracycline,30,250,6.0,25.8,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',penicillin-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,35
TiO2 S1,Staphylococcus aureus,MTCC No: 96,sol–gel method,Tetracycline,30,250,6.0,25.8,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',methicillin-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,31
TiO2 S1,Proteus vulgaris,MTCC No: 1771,sol–gel method,Tetracycline,30,250,6.0,25.8,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',19,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,21
TiO2 S1,Pseudomonas aeruginosa,MTCC No: 424,sol–gel method,Tetracycline,30,250,6.0,25.8,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',22,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',multidrug-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,24
TiO2 S1,Escherichia coli,MTCC No: 443,sol–gel method,Tetracycline,30,250,6.0,25.8,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',18,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,23
TiO2 S1,Candida albicans,MTCC No: 227,sol–gel method,Chloramphenicol,30,250,6.0,25.8,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',25,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,34
TiO2 S2,Streptococcus pneumoniae,MTCC No: 2672,sol–gel method,Tetracycline,30,250,25.8,33.0,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',23,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',penicillin-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,34
TiO2 S2,Staphylococcus aureus,MTCC No: 96,sol–gel method,Tetracycline,30,250,25.8,33.0,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',22,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',methicillin-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,32
TiO2 S2,Proteus vulgaris,MTCC No: 1771,sol–gel method,Tetracycline,30,250,25.8,33.0,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,16
TiO2 S2,Pseudomonas aeruginosa,MTCC No: 424,sol–gel method,Tetracycline,30,250,25.8,33.0,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',multidrug-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,24
TiO2 S2,Escherichia coli,MTCC No: 443,sol–gel method,Tetracycline,30,250,25.8,33.0,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,23
TiO2 S2,Candida albicans,MTCC No: 227,sol–gel method,Chloramphenicol,30,250,25.8,33.0,'NOT_DETECTED',spherical,well_diffusion,'NOT_DETECTED',26,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,40
TiO2 S3,Streptococcus pneumoniae,MTCC No: 2672,sol–gel method,Tetracycline,30,250,33.0,33.0,33,spherical,well_diffusion,'NOT_DETECTED',21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',penicillin-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,34
TiO2 S3,Staphylococcus aureus,MTCC No: 96,sol–gel method,Tetracycline,30,250,33.0,33.0,33,spherical,well_diffusion,'NOT_DETECTED',21,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',methicillin-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,27
TiO2 S3,Pseudomonas aeruginosa,MTCC No: 424,sol–gel method,Tetracycline,30,250,33.0,33.0,33,spherical,well_diffusion,'NOT_DETECTED',24,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',multidrug-resistant,'NOT_DETECTED','NOT_DETECTED',24,no,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',78_priyanka2016,21
