name,np_core,np_shell,core_shell_formula,np_shell_2,np_shell_3,np_hydro_size,xrd_scherrer_size,emic_size,crystal_structure_core_shell,space_group_core,space_group_shell,xrd_crystallinity,squid_sat_mag,squid_rem_mag,exchange_bias_shift_Oe,vertical_loop_shift_M_vsl_emu_g,hc_kOe,squid_h_max,zfc_h_meas,instrument,fc_field_T,squid_temperature,coercivity,htherm_sar,mri_r1,mri_r2,blocking_temperature_K,curie_temperature_K,pdf
10-Fe3O4@ZDS,Fe3O4,dopamine sulfonate (ZDS),Fe3O4-ZDS,'NOT_DETECTED','NOT_DETECTED',10,'NOT_DETECTED',10,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',279.2,'NOT_DETECTED','NOT_DETECTED',nano12173023
7-Fe3O4@ZDS,Fe3O4,dopamine sulfonate (ZDS),Fe3O4-ZDS,'NOT_DETECTED','NOT_DETECTED',7,'NOT_DETECTED',7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',18.69,'NOT_DETECTED','NOT_DETECTED',nano12173023
HMNPs,Fe3O4,carbon,Fe3O4-C,'NOT_DETECTED','NOT_DETECTED',120,'NOT_DETECTED',120,"cubic, amorphous",Fd-3m,amorphous,partially crystalline,54.55,0,0,'NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED',3.0 T MR system,'NOT_DETECTED',300,0,'NOT_DETECTED','NOT_DETECTED',54.55,'NOT_DETECTED','NOT_DETECTED',nano12173023
PeA@OSNC,Fe3O4,organosilica,Fe3O4-organosilica,isopentyl acetate (PeA) liquid core,'NOT_DETECTED',82,'NOT_DETECTED',82,"cubic, amorphous",Fd-3m,P2,partially crystalline,42.9,0,0,'NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,0,'NOT_DETECTED','NOT_DETECTED',417,'NOT_DETECTED','NOT_DETECTED',nano12173023
MIONC,Fe3O4,'NOT_DETECTED',Fe3O4,'NOT_DETECTED','NOT_DETECTED',80,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',42.5,0,0,'NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,0,'NOT_DETECTED','NOT_DETECTED',294.1,'NOT_DETECTED','NOT_DETECTED',nano12173023
HMNC,Gd-doped Fe3O4,'NOT_DETECTED',Gd-Fe3O4,'NOT_DETECTED','NOT_DETECTED',150,'NOT_DETECTED',150,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,0,'NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,0,'NOT_DETECTED','NOT_DETECTED',449,'NOT_DETECTED','NOT_DETECTED',nano12173023
OSNC,Fe3O4,organosilica,Fe3O4-organosilica,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Fd-3m,P2,partially crystalline,42.9,0,0,'NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,0,'NOT_DETECTED','NOT_DETECTED',417,'NOT_DETECTED','NOT_DETECTED',nano12173023
ipGdIO,Fe3O4,Gd(OH)CO3,Fe3O4-Gd(OH)CO3,iRGD-PEG-ss-PEG,'NOT_DETECTED',160,'NOT_DETECTED',160,"spinel, 'NOT_DETECTED'",Fd-3m,'NOT_DETECTED','NOT_DETECTED',42.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',300,'NOT_DETECTED','NOT_DETECTED',4.87,279.2,'NOT_DETECTED','NOT_DETECTED',nano12173023
Fe3O4/Gd2O3 hybrid NPs,Fe3O4,Gd2O3,Fe3O4-Gd2O3,'NOT_DETECTED','NOT_DETECTED',47.8,'NOT_DETECTED',47.8,"cubic, cubic",Fd-3m,Fd-3m,crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',20.1,253.7,'NOT_DETECTED','NOT_DETECTED',nano12173023
GdPO4 and γ-Fe2O3 loaded hollow carbon nanospheres (HCSs),γ-Fe2O3,GdPO4,γ-Fe2O3-GdPO4,'NOT_DETECTED','NOT_DETECTED',100,'NOT_DETECTED',100,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',3.78,257.48,'NOT_DETECTED','NOT_DETECTED',nano12173023
MnSiO3@Fe3O4,Fe3O4,MnSiO3,MnSiO3-Fe3O4,'NOT_DETECTED','NOT_DETECTED',198,'NOT_DETECTED',198,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',12.24,66.62,'NOT_DETECTED','NOT_DETECTED',nano12173023
MM@HMFe@BS,Fe-based hollow mesoporous Fe,macrophage membrane (MM),HMFe-MM,4-(2-aminoethyl)benzenesulfonamide (BS),'NOT_DETECTED',148,'NOT_DETECTED',148,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
MFe3O4-Cy5.5,Fe3O4,Cy5.5,Fe3O4-Cy5.5,macrophage,'NOT_DETECTED',190,'NOT_DETECTED',190,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
DOX-HMNCs,magnetite nanoclusters,'NOT_DETECTED',HMNC,'NOT_DETECTED','NOT_DETECTED',215,'NOT_DETECTED',215,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',62.97,'NOT_DETECTED','NOT_DETECTED',nano12173023
MHPCNs-SS-PGA-FA/DOX,Fe3O4,carbon,Fe3O4-C,poly(γ-glutamic acid),Folic acid (FA),127,'NOT_DETECTED',127,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
Fe3O4@PDA@Pt-PEG-Ce6,Fe3O4,polydopamine coated with Pt nanoparticles,Fe3O4-PDA-Pt,PEG,Ce6,160,'NOT_DETECTED',160,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
O2@PFC@MF-2@PEG/Dox,Fe3O4,MoSe2,MoSe2-Fe3O4,PEG,perfluorocarbons (PFC),150,'NOT_DETECTED',150,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',66.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
Fe-Ga/BSA@DOX,Fe–GA coordination polymer,bovine serum albumin (BSA),Fe–GA-BSA,DOX,'NOT_DETECTED',200,'NOT_DETECTED',200,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',67.14,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
hM@ZMDF,MIL-88B(Fe),ZIF-8,MIL-88B(Fe)@ZIF-8,manganese oxide (MnOx),folic acid (FA),102,'NOT_DETECTED',102,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
DOX@Fe-HMON-Tf,Fe-doped hollow mesoporous organosilicon,transferrin (Tf),Fe-HMON-Tf,DOX,'NOT_DETECTED',71,'NOT_DETECTED',71,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
HMPB-Mn,Prussian blue,Mn-containing Prussian blue analogue (MnPBA),HMPB-Mn,DOX,'NOT_DETECTED',290,'NOT_DETECTED',290,'NOT_DETECTED',Pm-3m or related,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
HMNP-PB@Pent@DOX,hollow iron oxide (Fe3O4),Prussian Blue (PB),Fe3O4-PB,1-pentadecanol (Pent),DOX,131.5,'NOT_DETECTED',131.5,'NOT_DETECTED',Fd-3m,Pm-3m or related,partially crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano12173023
Co/CoO core/shell nanostructures,Co,CoO,Co/CoO,SiO2,'NOT_DETECTED','NOT_DETECTED',30.06,17.54,"cubic, cubic",Fm3m,Fm3m,crystalline,111,'NOT_DETECTED',473,'NOT_DETECTED',1.79,5.0,0.01,Quantum Design 7 T SQUID magnetometer,1.0,4,1.79,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',>320,285,nano12183159
Co/CoO core/shell nanostructures,Co,CoO,Co/CoO,SiO2,'NOT_DETECTED','NOT_DETECTED',30.06,17.54,"cubic, cubic",Fm3m,Fm3m,crystalline,27,'NOT_DETECTED',800,'NOT_DETECTED',1.79,1.0,0.01,Quantum Design 7 T SQUID magnetometer,1.0,4,1.79,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',>320,285,nano12183159
Co/CoO core/shell nanostructures,Co,CoO,Co/CoO,SiO2,'NOT_DETECTED','NOT_DETECTED',30.06,17.54,"cubic, cubic",Fm3m,Fm3m,crystalline,'NOT_DETECTED','NOT_DETECTED',473,'NOT_DETECTED',1.79,0.5,0.01,Quantum Design 7 T SQUID magnetometer,0.02,4,1.79,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',>320,285,nano12183159
Iron oxide,Fe2O3,'NOT_DETECTED',Fe2O3,'NOT_DETECTED','NOT_DETECTED',7.8,9.3,7.8,cubic spinel,'NOT_DETECTED','NOT_DETECTED',crystalline,69.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.025,5.0,'NOT_DETECTED',"MLVSM9 MagLab 9T, Oxford Instrument",'NOT_DETECTED',290,0.025,'NOT_DETECTED',12,108,'NOT_DETECTED','NOT_DETECTED',nano12193304
Zinc-Manganese doped iron oxide,Zn0.26Mn0.23Fe1.51O3,'NOT_DETECTED',Zn0.26Mn0.23Fe1.51O3,'NOT_DETECTED','NOT_DETECTED',7.7,9.6,7.7,cubic spinel,'NOT_DETECTED','NOT_DETECTED',crystalline,91.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.015,5.0,'NOT_DETECTED',"MLVSM9 MagLab 9T, Oxford Instrument",'NOT_DETECTED',290,0.015,'NOT_DETECTED',24,294,'NOT_DETECTED','NOT_DETECTED',nano12193304
Iron oxide,Fe2O3,'NOT_DETECTED',Fe2O3,'NOT_DETECTED','NOT_DETECTED',15.5,15.8,15.5,cubic spinel,'NOT_DETECTED','NOT_DETECTED',crystalline,82.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.025,5.0,'NOT_DETECTED',"MLVSM9 MagLab 9T, Oxford Instrument",'NOT_DETECTED',290,0.025,'NOT_DETECTED',12,345,'NOT_DETECTED','NOT_DETECTED',nano12193304
Zinc doped iron oxide,Zn0.24Fe1.76O3,'NOT_DETECTED',Zn0.24Fe1.76O3,'NOT_DETECTED','NOT_DETECTED',13.4,14.6,13.4,cubic spinel,'NOT_DETECTED','NOT_DETECTED',crystalline,97.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0.015,5.0,'NOT_DETECTED',"MLVSM9 MagLab 9T, Oxford Instrument",'NOT_DETECTED',290,0.015,'NOT_DETECTED',22,467,'NOT_DETECTED','NOT_DETECTED',nano12193304
Co-oxide/Co,Co-oxide,Co,Co-oxide-Co,'NOT_DETECTED','NOT_DETECTED',62,'NOT_DETECTED',50,"fcc Co3O4, fcc CoO, hexagonal Co",'NOT_DETECTED','NOT_DETECTED',crystalline,111.4,'NOT_DETECTED',5000,0,32000.0,40,'NOT_DETECTED',Quantum Design MPMS XL SQUID Magnetometer,4,5,32,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano13050880
Co-oxide/Co/Co-oxide,Co-oxide,Co,Co-oxide-Co-Co-oxide,Co-oxide,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"fcc Co3O4, fcc CoO, hexagonal Co",'NOT_DETECTED','NOT_DETECTED',crystalline,63.7,'NOT_DETECTED',20900,3.5,87900.0,40,'NOT_DETECTED',Quantum Design MPMS XL SQUID Magnetometer,4,5,87.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano13050880
Co-oxide/Co/Co-oxide,Co-oxide,Co,Co-oxide-Co-Co-oxide,Co-oxide,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"fcc Co3O4, fcc CoO, hexagonal Co",'NOT_DETECTED','NOT_DETECTED',crystalline,20.63,'NOT_DETECTED',11800,1,75300.0,40,'NOT_DETECTED',Quantum Design MPMS XL SQUID Magnetometer,4,5,75.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',291,nano13050880
Co-oxide/Co/Co-oxide,Co-oxide,Co,Co-oxide-Co-Co-oxide,Co-oxide,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"fcc Co3O4, fcc CoO, hexagonal Co",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',14600,'NOT_DETECTED',90900.0,40,'NOT_DETECTED',Quantum Design MPMS XL SQUID Magnetometer,4,5,90.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano13050880
Co-oxide/Co/Co-oxide,Co-oxide,Co,Co-oxide-Co-Co-oxide,Co-oxide,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"fcc Co3O4, fcc CoO, hexagonal Co",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',11800,'NOT_DETECTED',75300.0,40,'NOT_DETECTED',Quantum Design MPMS XL SQUID Magnetometer,4,5,75.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano13050880
Co-oxide/Co/Co-oxide,Co-oxide,Co,Co-oxide-Co-Co-oxide,Co-oxide,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"fcc Co3O4, fcc CoO, hexagonal Co",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED',12900,'NOT_DETECTED',75300.0,40,'NOT_DETECTED',Quantum Design MPMS XL SQUID Magnetometer,4,5,75.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano13050880
Co-oxide/Co/Co-oxide,Co-oxide,Co,Co-oxide-Co-Co-oxide,Co-oxide,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',70,"fcc Co3O4, fcc CoO, hexagonal Co",'NOT_DETECTED','NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',Quantum Design MPMS XL SQUID Magnetometer,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',291,nano13050880
Co-oxide/Co/Co-oxide OMO(20),CoO,Co,CoO-Co-Co-oxide,Co-oxide,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',"fcc Co3O4, fcc CoO, hexagonal Co",'NOT_DETECTED','NOT_DETECTED',crystalline,20.63,'NOT_DETECTED',11800,1,75300.0,40,'NOT_DETECTED',Quantum Design MPMS XL SQUID Magnetometer,4,5,75.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',291,nano13050880
CoPt nanoalloys,Co74.4Pt25.6,"oleic acid, oleyl amine",Co74.4Pt25.6-oleic acid/oleyl amine,PEG-200,'NOT_DETECTED','NOT_DETECTED',6,7.1,"disordered fcc, 'NOT_DETECTED'",'NOT_DETECTED','NOT_DETECTED',crystalline,59.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.0,20,'NOT_DETECTED',Vibrating sample magnetometer (VSM) with 2 T magnet,'NOT_DETECTED',300,1.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano14060482
CoPt nanoalloys annealed at 700 °C for 30 min,CoPt,'NOT_DETECTED',CoPt,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8.8,'NOT_DETECTED',mixture of tetragonal L10 and cubic L12 phases,"P4/mmm (L10), Fm-3m (L12)",'NOT_DETECTED',crystalline,46.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',1.3,20,'NOT_DETECTED',Vibrating sample magnetometer (VSM) with 2 T magnet,'NOT_DETECTED',300,1.3,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano14060482
CoPt nanoalloys annealed at 700 °C for 2 h,CoPt,'NOT_DETECTED',CoPt,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8.8,'NOT_DETECTED',mixture of tetragonal L10 and cubic L12 phases,"P4/mmm (L10), Fm-3m (L12)",'NOT_DETECTED',crystalline,43.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',4.2,20,'NOT_DETECTED',Vibrating sample magnetometer (VSM) with 2 T magnet,'NOT_DETECTED',300,4.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano14060482
CoPt nanoalloys annealed at 700 °C for 4 h,CoPt,'NOT_DETECTED',CoPt,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8.8,15.7,mixture of tetragonal L10 and cubic L12 phases,"P4/mmm (L10), Fm-3m (L12)",'NOT_DETECTED',crystalline,36.8,26.25,'NOT_DETECTED','NOT_DETECTED',9.2,20,'NOT_DETECTED',Vibrating sample magnetometer (VSM) with 2 T magnet,'NOT_DETECTED',300,9.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano14060482
CoPt nanoalloys annealed at 700 °C for 7 h,CoPt,'NOT_DETECTED',CoPt,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',17.1,15.7,mixture of tetragonal L10 (11.4%) and cubic L12 Co3Pt (88.6%) phases,"P4/mmm (L10), Fm-3m (L12)",'NOT_DETECTED',crystalline,33.7,26.25,'NOT_DETECTED','NOT_DETECTED',14.5,20,'NOT_DETECTED',Vibrating sample magnetometer (VSM) with 2 T magnet,'NOT_DETECTED',300,14.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano14060482
Equiatomic CoPt nanoalloys annealed at 700 °C,CoPt,'NOT_DETECTED',CoPt,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',face-centered tetragonal L10 phase,P4/mmm,'NOT_DETECTED',crystalline,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',nano14060482
Cobalt nanoparticles,Co,CoO,Co/CoO,'NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8500,'NOT_DETECTED',8.5,5.0,0.05,EverCool MPMS-XL SQUID magnetometer (Quantum Design),5.0,10,8.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',180,'NOT_DETECTED',nano7030061
Hard FM phase in Co/CoO nanoparticles,Co,CoO,Co/CoO,'NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',8500,'NOT_DETECTED',8.5,5.0,0.05,EverCool MPMS-XL SQUID magnetometer (Quantum Design),5.0,10,8.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',180,'NOT_DETECTED',nano7030061
Soft FM phase in Co/CoO nanoparticles,Co,CoO,Co/CoO,'NOT_DETECTED','NOT_DETECTED',6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED',0.1,5.0,0.05,EverCool MPMS-XL SQUID magnetometer (Quantum Design),5.0,10,0.1,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',180,'NOT_DETECTED',nano7030061
Iron Oxide Nanoparticles,γ-Fe2O3,'NOT_DETECTED',γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',16.1,7.6,8.0,spinel,Fd-3m,'NOT_DETECTED',crystalline,0.9461,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0,50,'NOT_DETECTED',761,'NOT_DETECTED','NOT_DETECTED',nano7080225
Iron Oxide Nanoparticles,γ-Fe2O3,'NOT_DETECTED',γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',26.9,14.6,14.7,spinel,Fd-3m,'NOT_DETECTED',crystalline,1.0051,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0,300,'NOT_DETECTED',835,'NOT_DETECTED','NOT_DETECTED',nano7080225
Iron Oxide Nanoparticles,γ-Fe2O3,'NOT_DETECTED',γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',29.5,15.9,15.6,spinel,Fd-3m,'NOT_DETECTED',crystalline,1.07,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0,350,'NOT_DETECTED',900,'NOT_DETECTED','NOT_DETECTED',nano7080225
Iron Oxide Nanoparticles,γ-Fe2O3,'NOT_DETECTED',γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',25.8,15.1,19.0,spinel,Fd-3m,'NOT_DETECTED',crystalline,1.08,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0,360,'NOT_DETECTED',1100,'NOT_DETECTED','NOT_DETECTED',nano7080225
Iron Oxide Nanoparticles,γ-Fe2O3,'NOT_DETECTED',γ-Fe2O3,'NOT_DETECTED','NOT_DETECTED',35.1,19.5,17.4,spinel,Fd-3m,'NOT_DETECTED',crystalline,1.01,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',0,'NOT_DETECTED','NOT_DETECTED',Quantum Design 7 T SQUID magnetometer,'NOT_DETECTED',300,0,400,'NOT_DETECTED',850,'NOT_DETECTED','NOT_DETECTED',nano7080225
