np,coating,bacteria,mdr,strain,np_synthesis,method,mic_np_µg_ml,concentration,zoi_np_mm,np_size_min_nm,np_size_max_nm,np_size_avg_nm,shape,time_set_hours,zeta_potential_mV,solvent_for_extract,temperature_for_extract_C,duration_preparing_extract_min,precursor_of_np,concentration_of_precursor_mM,hydrodynamic_diameter_nm,ph_during_synthesis,pdf
Ag,0,Alternaria alternata,1,MTCC2060,Green synthesis using Ixora brachypoda leaf aqueous extract,ZOI,'NOT_DETECTED',100,'NOT_DETECTED',18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Fusarium oxysporum,1,MTCC2087,Green synthesis using Ixora brachypoda leaf aqueous extract,ZOI,'NOT_DETECTED',100,'NOT_DETECTED',18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Magnaporthe grisea,1,ATCC64557,Green synthesis using Ixora brachypoda leaf aqueous extract,ZOI,'NOT_DETECTED',100,'NOT_DETECTED',18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Bacillus subtilis,1,MTCC2393,Green synthesis using Ixora brachypoda leaf aqueous extract,MIC,6000,'NOT_DETECTED','NOT_DETECTED',18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Pseudomonas aeruginosa,1,MTCC424,Green synthesis using Ixora brachypoda leaf aqueous extract,MIC,9000,'NOT_DETECTED','NOT_DETECTED',18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Escherichia coli,1,MTCC40,Green synthesis using Ixora brachypoda leaf aqueous extract,MIC,8000,'NOT_DETECTED','NOT_DETECTED',18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,0,Staphylococcus aureus,1,MTCC6908,Green synthesis using Ixora brachypoda leaf aqueous extract,MIC,7000,'NOT_DETECTED','NOT_DETECTED',18.0,50.04,27.76,spherical,48,30.4,water,60,60,AgNO3,1,'NOT_DETECTED',8.5,157_1-s2_0-S1018364720304092-main
Ag,1,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Petroselinum crispum seed extract,MIC,31.25,'NOT_DETECTED','NOT_DETECTED',30,50,38.7,spherical,1.75,-23.2,methanol,4,4320,AgNO3,15,150,12,158_1-s2_0-S1878535223006561-main
Ag,1,Klebsiella pneumoniae,0,'NOT_DETECTED',Green synthesis using Petroselinum crispum seed extract,MIC,62.5,'NOT_DETECTED','NOT_DETECTED',30,50,38.7,spherical,1.75,-23.2,methanol,4,4320,AgNO3,15,150,12,158_1-s2_0-S1878535223006561-main
Ag,1,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Petroselinum crispum seed extract,MIC,125.0,'NOT_DETECTED','NOT_DETECTED',30,50,38.7,spherical,1.75,-23.2,methanol,4,4320,AgNO3,15,150,12,158_1-s2_0-S1878535223006561-main
Ag,1,Enterococcus faecalis,0,'NOT_DETECTED',Green synthesis using Petroselinum crispum seed extract,MIC,250.0,'NOT_DETECTED','NOT_DETECTED',30,50,38.7,spherical,1.75,-23.2,methanol,4,4320,AgNO3,15,150,12,158_1-s2_0-S1878535223006561-main
Ag,1,Streptococcus mutans,0,'NOT_DETECTED',Green synthesis using Petroselinum crispum seed extract,MIC,250.0,'NOT_DETECTED','NOT_DETECTED',30,50,38.7,spherical,1.75,-23.2,methanol,4,4320,AgNO3,15,150,12,158_1-s2_0-S1878535223006561-main
Ag,1,Streptococcus mitis,0,'NOT_DETECTED',Green synthesis using Petroselinum crispum seed extract,MIC,250.0,'NOT_DETECTED','NOT_DETECTED',30,50,38.7,spherical,1.75,-23.2,methanol,4,4320,AgNO3,15,150,12,158_1-s2_0-S1878535223006561-main
Ag,1,Candida albicans,0,'NOT_DETECTED',Green synthesis using Petroselinum crispum seed extract,MIC,15.62,'NOT_DETECTED','NOT_DETECTED',30,50,38.7,spherical,1.75,-23.2,methanol,4,4320,AgNO3,15,150,12,158_1-s2_0-S1878535223006561-main
Ag,0,Staphylococcus aureus,0,ATCC 25923,Green synthesis using gum kondagogu,MIC,10,2,'NOT_DETECTED',1.4,7.6,4.5,spherical,48,-32.7,water,121,60,AgNO3,1,55,8.5,159_1-s2_0-S1878535214002482-main
Ag,0,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using gum kondagogu,MIC,5,2,'NOT_DETECTED',1.4,7.6,4.5,spherical,48,-32.7,water,121,60,AgNO3,1,55,8.5,159_1-s2_0-S1878535214002482-main
Ag,0,Escherichia coli,0,ATCC 25922,Green synthesis using gum kondagogu,MIC,2,2,'NOT_DETECTED',1.4,7.6,4.5,spherical,48,-32.7,water,121,60,AgNO3,1,55,8.5,159_1-s2_0-S1878535214002482-main
Ag,0,Escherichia coli,0,ATCC 35218,Green synthesis using gum kondagogu,MIC,2,2,'NOT_DETECTED',1.4,7.6,4.5,spherical,48,-32.7,water,121,60,AgNO3,1,55,8.5,159_1-s2_0-S1878535214002482-main
Ag,1,Pseudomonas aeruginosa,0,PAO1,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,ZOI,'NOT_DETECTED',90000,9,1.41,2.38,2.93,spherical,18,'NOT_DETECTED',water,0,5,AgNO3,20,'NOT_DETECTED',13,164_c9na00017h
Ag,1,Staphylococcus epidermidis,0,ATCC 190918,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,ZOI,'NOT_DETECTED',90000,9,1.41,2.38,2.93,spherical,18,'NOT_DETECTED',water,0,5,AgNO3,20,'NOT_DETECTED',13,164_c9na00017h
Ag,1,Escherichia coli,0,10P50,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,ZOI,'NOT_DETECTED',90000,9,1.41,2.38,2.93,spherical,18,'NOT_DETECTED',water,0,5,AgNO3,20,'NOT_DETECTED',13,164_c9na00017h
Ag,1,Methicillin-resistant Staphylococcus aureus,1,ATCC 19606,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,ZOI,'NOT_DETECTED',90000,9,1.41,2.38,2.93,spherical,18,'NOT_DETECTED',water,0,5,AgNO3,20,'NOT_DETECTED',13,164_c9na00017h
Ag,1,Methicillin-susceptible Staphylococcus aureus,0,ATCC 25923,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,ZOI,'NOT_DETECTED',90000,9,1.41,2.38,2.93,spherical,18,'NOT_DETECTED',water,0,5,AgNO3,20,'NOT_DETECTED',13,164_c9na00017h
Ag,1,Pseudomonas aeruginosa,0,PAO1,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,MIC,5650,'NOT_DETECTED','NOT_DETECTED',1.41,2.38,2.93,spherical,24,'NOT_DETECTED',water,0,5,AgNO3,20,'NOT_DETECTED',13,164_c9na00017h
Ag,1,Staphylococcus epidermidis,0,ATCC 190918,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,MIC,5650,'NOT_DETECTED','NOT_DETECTED',1.41,2.38,2.93,spherical,24,'NOT_DETECTED',water,0,5,AgNO3,20,'NOT_DETECTED',13,164_c9na00017h
Ag,1,Escherichia coli,0,10P50,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,MIC,11250,'NOT_DETECTED','NOT_DETECTED',1.41,2.38,2.93,spherical,24,'NOT_DETECTED',water,0,5,AgNO3,20,'NOT_DETECTED',13,164_c9na00017h
Ag,1,Methicillin-susceptible Staphylococcus aureus,0,ATCC 25923,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,MIC,22500,'NOT_DETECTED','NOT_DETECTED',1.41,2.38,2.93,spherical,24,'NOT_DETECTED',water,0,5,AgNO3,20,'NOT_DETECTED',13,164_c9na00017h
Ag,1,Pseudomonas aeruginosa,0,PAO1,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,MIC,11250,'NOT_DETECTED','NOT_DETECTED',4.97,8.0,6.53,spherical,24,'NOT_DETECTED',water,0,'NOT_DETECTED',AgNO3,2,'NOT_DETECTED','NOT_DETECTED',164_c9na00017h
Ag,1,Staphylococcus epidermidis,0,ATCC 190918,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,MIC,11250,'NOT_DETECTED','NOT_DETECTED',4.97,8.0,6.53,spherical,24,'NOT_DETECTED',water,0,'NOT_DETECTED',AgNO3,2,'NOT_DETECTED','NOT_DETECTED',164_c9na00017h
Ag,1,Escherichia coli,0,10P50,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,MIC,22500,'NOT_DETECTED','NOT_DETECTED',4.97,8.0,6.53,spherical,24,'NOT_DETECTED',water,0,'NOT_DETECTED',AgNO3,2,'NOT_DETECTED','NOT_DETECTED',164_c9na00017h
Ag,1,Methicillin-susceptible Staphylococcus aureus,0,ATCC 25923,chemical_synthesis via one-pot reduction using AgNO3 and MSA with NaBH4,MIC,45000,'NOT_DETECTED','NOT_DETECTED',4.97,8.0,6.53,spherical,24,'NOT_DETECTED',water,0,'NOT_DETECTED',AgNO3,2,'NOT_DETECTED','NOT_DETECTED',164_c9na00017h
Ag,1,Staphylococcus aureus,1,ATCC 700698,Green synthesis using quinoa seed extract,ZOI,37.0,100,6,6.4,66.9,24.9,semispherical and cubic,18,'NOT_DETECTED',water,121,120,AgNO3,'NOT_DETECTED','NOT_DETECTED',8,165_1-s2_0-S2590156724000173-main
Ag,1,Escherichia coli,0,ATCC 25416,Green synthesis using quinoa seed extract,ZOI,43.0,100,6,6.4,66.9,24.9,semispherical and cubic,18,'NOT_DETECTED',water,121,120,AgNO3,'NOT_DETECTED','NOT_DETECTED',8,165_1-s2_0-S2590156724000173-main
Ag,1,Methicillin-resistant Staphylococcus aureus,1,ATCC 700698,Green synthesis using quinoa seed extract,MIC,13.0,100,23,14.9,53.9,34.7,spherical and cubic,18,'NOT_DETECTED',water,121,120,AgNO3,'NOT_DETECTED','NOT_DETECTED',8,165_1-s2_0-S2590156724000173-main
Ag,1,Escherichia coli,0,ATCC 25416,Green synthesis using quinoa seed extract,MIC,18.0,100,16,14.9,53.9,34.7,spherical and cubic,18,'NOT_DETECTED',water,121,120,AgNO3,'NOT_DETECTED','NOT_DETECTED',8,165_1-s2_0-S2590156724000173-main
Ag,0,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Rumex hastatus leaf extract,ZOI,200.0,100,19,20.34,54.67,32.18,spherical,2,'NOT_DETECTED',water and methanol,65,120,AgNO3,20,77,'NOT_DETECTED',166_1-s2_0-S1018364721002494-main
Ag,0,Escherichia coli,0,'NOT_DETECTED',Green synthesis using Rumex hastatus leaf extract,ZOI,400.0,100,12,20.34,54.67,32.18,spherical,2,'NOT_DETECTED',water and methanol,65,120,AgNO3,20,77,'NOT_DETECTED',166_1-s2_0-S1018364721002494-main
Ag,0,Salmonella gallinarum,0,'NOT_DETECTED',Green synthesis using Rumex hastatus leaf extract,ZOI,1000.0,100,15,20.34,54.67,32.18,spherical,2,'NOT_DETECTED',water and methanol,65,120,AgNO3,20,77,'NOT_DETECTED',166_1-s2_0-S1018364721002494-main
Ag,0,Klebsiella pneumoniae,0,'NOT_DETECTED',Green synthesis using Rumex hastatus leaf extract,ZOI,600.0,100,15,20.34,54.67,32.18,spherical,2,'NOT_DETECTED',water and methanol,65,120,AgNO3,20,77,'NOT_DETECTED',166_1-s2_0-S1018364721002494-main
Ag,0,Enterobacter aerogenes,0,'NOT_DETECTED',Green synthesis using Rumex hastatus leaf extract,ZOI,2000.0,100,16,20.34,54.67,32.18,spherical,2,'NOT_DETECTED',water and methanol,65,120,AgNO3,20,77,'NOT_DETECTED',166_1-s2_0-S1018364721002494-main
Ag,0,Pseudomonas aeruginosa,0,'NOT_DETECTED',Green synthesis using Rumex hastatus leaf extract,ZOI,800.0,100,17,20.34,54.67,32.18,spherical,2,'NOT_DETECTED',water and methanol,65,120,AgNO3,20,77,'NOT_DETECTED',166_1-s2_0-S1018364721002494-main
Ag,0,Micrococcus lotus,0,'NOT_DETECTED',Green synthesis using Rumex hastatus leaf extract,ZOI,3000.0,100,16,20.34,54.67,32.18,spherical,2,'NOT_DETECTED',water and methanol,65,120,AgNO3,20,77,'NOT_DETECTED',166_1-s2_0-S1018364721002494-main
Ag,0,Bacillus brevis,0,'NOT_DETECTED',Green synthesis using Rumex hastatus leaf extract,ZOI,900.0,100,18,20.34,54.67,32.18,spherical,2,'NOT_DETECTED',water and methanol,65,120,AgNO3,20,77,'NOT_DETECTED',166_1-s2_0-S1018364721002494-main
Ag,0,Escherichia coli,1,'NOT_DETECTED',Extracellular mycosynthesis using culture filtrate of Aspergillus flavus,ZOI,'NOT_DETECTED',100,15,5,30,21,mostly spherical,96,'NOT_DETECTED',"culture filtrate medium (liquid medium with malt extract, glucose, yeast extract, peptone)",28,5760,AgNO3,100,'NOT_DETECTED',5.8,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913
Ag,0,Staphylococcus aureus,1,'NOT_DETECTED',Extracellular mycosynthesis using culture filtrate of Aspergillus flavus,ZOI,'NOT_DETECTED',100,16,5,30,21,mostly spherical,96,'NOT_DETECTED',"culture filtrate medium (liquid medium with malt extract, glucose, yeast extract, peptone)",28,5760,AgNO3,100,'NOT_DETECTED',5.8,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913
Ag,0,Micrococus luteus,1,'NOT_DETECTED',Extracellular mycosynthesis using culture filtrate of Aspergillus flavus,ZOI,'NOT_DETECTED',100,14,5,30,21,mostly spherical,96,'NOT_DETECTED',"culture filtrate medium (liquid medium with malt extract, glucose, yeast extract, peptone)",28,5760,AgNO3,100,'NOT_DETECTED',5.8,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913
Ag,0,Pseudomonas aeruginosa,1,'NOT_DETECTED',Extracellular mycosynthesis using culture filtrate of Aspergillus flavus,ZOI,'NOT_DETECTED',100,14,5,30,21,mostly spherical,96,'NOT_DETECTED',"culture filtrate medium (liquid medium with malt extract, glucose, yeast extract, peptone)",28,5760,AgNO3,100,'NOT_DETECTED',5.8,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913
Ag,0,Enterococcus faecalis,1,'NOT_DETECTED',Extracellular mycosynthesis using culture filtrate of Aspergillus flavus,ZOI,'NOT_DETECTED',100,15,5,30,21,mostly spherical,96,'NOT_DETECTED',"culture filtrate medium (liquid medium with malt extract, glucose, yeast extract, peptone)",28,5760,AgNO3,100,'NOT_DETECTED',5.8,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913
Ag,0,Acinetobacter baumanii,1,'NOT_DETECTED',Extracellular mycosynthesis using culture filtrate of Aspergillus flavus,ZOI,'NOT_DETECTED',100,15,5,30,21,mostly spherical,96,'NOT_DETECTED',"culture filtrate medium (liquid medium with malt extract, glucose, yeast extract, peptone)",28,5760,AgNO3,100,'NOT_DETECTED',5.8,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913
Ag,0,Klebsiella pneumoniae,1,'NOT_DETECTED',Extracellular mycosynthesis using culture filtrate of Aspergillus flavus,ZOI,'NOT_DETECTED',100,14,5,30,21,mostly spherical,96,'NOT_DETECTED',"culture filtrate medium (liquid medium with malt extract, glucose, yeast extract, peptone)",28,5760,AgNO3,100,'NOT_DETECTED',5.8,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913
Ag,0,Bacillus spp.,1,'NOT_DETECTED',Extracellular mycosynthesis using culture filtrate of Aspergillus flavus,ZOI,'NOT_DETECTED',100,15,5,30,21,mostly spherical,96,'NOT_DETECTED',"culture filtrate medium (liquid medium with malt extract, glucose, yeast extract, peptone)",28,5760,AgNO3,100,'NOT_DETECTED',5.8,16_IJN-49284-combined-efficacy-of-biologically-synthesized-silver-nanopar_081913
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using residual biomass of Codium sp.,MIC,125.0,2500,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',46.1,spherical,12,-18.2,water,120,30,AgNO3,1,46.1,'NOT_DETECTED',171_1-s2_0-S2211926423001625-main
Ag,1,Pseudomonas aeruginosa,0,ATCC 27853,Green synthesis using residual biomass of Codium sp.,MIC,60.0,2500,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',46.1,spherical,12,-18.2,water,120,30,AgNO3,1,46.1,'NOT_DETECTED',171_1-s2_0-S2211926423001625-main
Ag,1,Escherichia coli,0,ATCC 25922,Green synthesis using residual biomass of Codium sp.,MIC,30.0,2500,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',46.1,spherical,12,-18.2,water,120,30,AgNO3,1,46.1,'NOT_DETECTED',171_1-s2_0-S2211926423001625-main
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using residual biomass of Codium sp.,ZOI,'NOT_DETECTED',2500,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',46.1,spherical,24,-18.2,water,120,30,AgNO3,1,46.1,'NOT_DETECTED',171_1-s2_0-S2211926423001625-main
Ag,1,Klebsiella pneumoniae,1,'NOT_DETECTED',Green synthesis using Saussurea costus root aqueous extract,ZOI,39.4,1260,13.0,22.0,22.0,22.0,spherical,24,-21.57,water,21.0,1440,AgNO3,2.5,66.2,'NOT_DETECTED',173_1-s2_0-S2666086524000134-main
Ag,1,Staphylococcus aureus,0,'NOT_DETECTED',Green synthesis using Saussurea costus root aqueous extract,ZOI,78.8,1260,14.1,22.0,22.0,22.0,spherical,24,-21.57,water,21.0,1440,AgNO3,2.5,66.2,'NOT_DETECTED',173_1-s2_0-S2666086524000134-main
Ag,1,Staphylococcus haemolyticus,0,'NOT_DETECTED',Green synthesis using Saussurea costus root aqueous extract,ZOI,78.8,1260,15.33,22.0,22.0,22.0,spherical,24,-21.57,water,21.0,1440,AgNO3,2.5,66.2,'NOT_DETECTED',173_1-s2_0-S2666086524000134-main
Ag,1,Enterococcus faecalis,0,'NOT_DETECTED',Green synthesis using Saussurea costus root aqueous extract,ZOI,158.0,1260,12.0,22.0,22.0,22.0,spherical,24,-21.57,water,21.0,1440,AgNO3,2.5,66.2,'NOT_DETECTED',173_1-s2_0-S2666086524000134-main
Ag,0,Pseudomonas aeruginosa,0,ATCC27853,chemical_synthesis via wet impregnation method,MIC,1917.917,8000,'NOT_DETECTED',8.0,8.0,8.0,spherical,24,-28.5,distilled water,120,360,silver nitrate,'NOT_DETECTED','NOT_DETECTED',7.4,175_1-s2_0-S1878535224000637-main
Ag,0,Staphylococcus aureus,0,ATCC25923,chemical_synthesis via wet impregnation method,MIC,1835.833,8000,'NOT_DETECTED',8.0,8.0,8.0,spherical,24,-28.5,distilled water,120,360,silver nitrate,'NOT_DETECTED','NOT_DETECTED',7.4,175_1-s2_0-S1878535224000637-main
Ag,0,Pseudomonas aeruginosa,0,ATCC27853,chemical_synthesis via wet impregnation method,MBC,2252.5,8000,'NOT_DETECTED',8.0,8.0,8.0,spherical,24,-28.5,distilled water,120,360,silver nitrate,'NOT_DETECTED','NOT_DETECTED',7.4,175_1-s2_0-S1878535224000637-main
Ag,0,Staphylococcus aureus,0,ATCC25923,chemical_synthesis via wet impregnation method,MBC,2260.833,8000,'NOT_DETECTED',8.0,8.0,8.0,spherical,24,-28.5,distilled water,120,360,silver nitrate,'NOT_DETECTED','NOT_DETECTED',7.4,175_1-s2_0-S1878535224000637-main
Ag,0,Pseudomonas aeruginosa,0,ATCC27853,chemical_synthesis via wet impregnation method,MIC,2000.0,4000,'NOT_DETECTED',8.0,8.0,8.0,spherical,24,-28.5,distilled water,120,360,silver nitrate,'NOT_DETECTED','NOT_DETECTED',7.4,175_1-s2_0-S1878535224000637-main
Ag,0,Staphylococcus aureus,0,ATCC25923,chemical_synthesis via wet impregnation method,MIC,500.0,4000,'NOT_DETECTED',8.0,8.0,8.0,spherical,24,-28.5,distilled water,120,360,silver nitrate,'NOT_DETECTED','NOT_DETECTED',7.4,175_1-s2_0-S1878535224000637-main
Ag,0,Pseudomonas aeruginosa,0,ATCC27853,chemical_synthesis via wet impregnation method,MBC,3000.0,2000,'NOT_DETECTED',8.0,8.0,8.0,spherical,24,-28.5,distilled water,120,360,silver nitrate,'NOT_DETECTED','NOT_DETECTED',7.4,175_1-s2_0-S1878535224000637-main
Ag,0,Staphylococcus aureus,0,ATCC25923,chemical_synthesis via wet impregnation method,MBC,1000.0,1000,'NOT_DETECTED',8.0,8.0,8.0,spherical,24,-28.5,distilled water,120,360,silver nitrate,'NOT_DETECTED','NOT_DETECTED',7.4,175_1-s2_0-S1878535224000637-main
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using Commiphora gileadensis leaf extract prepared by integrated ultrasonic-microwave extraction (US/MICE),ZOI,'NOT_DETECTED','NOT_DETECTED',16,7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,1,Escherichia coli,0,ATTCC 25922,Green synthesis using Commiphora gileadensis leaf extract prepared by integrated ultrasonic-microwave extraction (US/MICE),ZOI,'NOT_DETECTED','NOT_DETECTED',14,7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using Commiphora gileadensis leaf extract prepared by integrated ultrasonic-microwave extraction (US/MICE),MIC,1.75,'NOT_DETECTED','NOT_DETECTED',7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,1,Escherichia coli,0,ATTCC 25922,Green synthesis using Commiphora gileadensis leaf extract prepared by integrated ultrasonic-microwave extraction (US/MICE),MIC,5,'NOT_DETECTED','NOT_DETECTED',7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,1,Staphylococcus aureus,0,ATCC 25923,Green synthesis using Commiphora gileadensis leaf extract prepared by integrated ultrasonic-microwave extraction (US/MICE),MBC,0.75,'NOT_DETECTED','NOT_DETECTED',7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,1,Escherichia coli,0,ATTCC 25922,Green synthesis using Commiphora gileadensis leaf extract prepared by integrated ultrasonic-microwave extraction (US/MICE),MBC,3,'NOT_DETECTED','NOT_DETECTED',7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,0,Staphylococcus aureus,0,ATCC 25923,"Green synthesis using Commiphora gileadensis leaf extract prepared by ultrasonic-microwave extraction (US/MICE), no added coating",ZOI,'NOT_DETECTED','NOT_DETECTED',14,7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,0,Escherichia coli,0,ATTCC 25922,"Green synthesis using Commiphora gileadensis leaf extract prepared by ultrasonic-microwave extraction (US/MICE), no added coating",ZOI,'NOT_DETECTED','NOT_DETECTED',14,7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,0,Staphylococcus aureus,0,ATCC 25923,Chemical synthesis or green synthesis without coating (not explicitly differentiated but AgNPs alone),MIC,1.75,'NOT_DETECTED','NOT_DETECTED',7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,0,Escherichia coli,0,ATTCC 25922,Chemical synthesis or green synthesis without coating (not explicitly differentiated but AgNPs alone),MIC,6.8,'NOT_DETECTED','NOT_DETECTED',7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,0,Staphylococcus aureus,0,ATCC 25923,Chemical synthesis or green synthesis without coating (not explicitly differentiated but AgNPs alone),MBC,1.75,'NOT_DETECTED','NOT_DETECTED',7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,0,Escherichia coli,0,ATTCC 25922,Chemical synthesis or green synthesis without coating (not explicitly differentiated but AgNPs alone),MBC,6.8,'NOT_DETECTED','NOT_DETECTED',7.7,42.9,25.3,spherical,6,'NOT_DETECTED',water,60,'NOT_DETECTED',AgNO3,5,92,'NOT_DETECTED',176_1-s2_0-S1350417724001718-main
Ag,1,Pseudomonas aeruginosa,1,42332,Green synthesis using Kaempferia angustifolia rhizome ethanolic extract,ZOI,'NOT_DETECTED',50,16.93,10,50,36.36,"triangular, hexagonal, rod, oval, spherical",20,'NOT_DETECTED',ethanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,1,80,'NOT_DETECTED',177_1-s2_0-S1687157X23008247-main
Ag,1,Escherichia coli,1,42423,Green synthesis using Kaempferia angustifolia rhizome ethanolic extract,MIC,2.5,'NOT_DETECTED','NOT_DETECTED',10,50,36.36,"triangular, hexagonal, rod, oval, spherical",20,'NOT_DETECTED',ethanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,1,80,'NOT_DETECTED',177_1-s2_0-S1687157X23008247-main
Ag,1,Escherichia coli,1,42571,Green synthesis using Kaempferia angustifolia rhizome ethanolic extract,MIC,5.25,'NOT_DETECTED','NOT_DETECTED',10,50,36.36,"triangular, hexagonal, rod, oval, spherical",20,'NOT_DETECTED',ethanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,1,80,'NOT_DETECTED',177_1-s2_0-S1687157X23008247-main
Ag,1,Klebsiella pneumoniae,1,42269,Green synthesis using Kaempferia angustifolia rhizome ethanolic extract,MIC,5.75,'NOT_DETECTED','NOT_DETECTED',10,50,36.36,"triangular, hexagonal, rod, oval, spherical",20,'NOT_DETECTED',ethanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,1,80,'NOT_DETECTED',177_1-s2_0-S1687157X23008247-main
Ag,1,Klebsiella pneumoniae,1,43164,Green synthesis using Kaempferia angustifolia rhizome ethanolic extract,MIC,5.5,'NOT_DETECTED','NOT_DETECTED',10,50,36.36,"triangular, hexagonal, rod, oval, spherical",20,'NOT_DETECTED',ethanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,1,80,'NOT_DETECTED',177_1-s2_0-S1687157X23008247-main
Ag,1,Pseudomonas aeruginosa,1,42230,Green synthesis using Kaempferia angustifolia rhizome ethanolic extract,MIC,7.25,'NOT_DETECTED','NOT_DETECTED',10,50,36.36,"triangular, hexagonal, rod, oval, spherical",20,'NOT_DETECTED',ethanol,'NOT_DETECTED','NOT_DETECTED',AgNO3,1,80,'NOT_DETECTED',177_1-s2_0-S1687157X23008247-main
