material,shape,coat_functional_group,synthesis_method,surface_charge,core_nm,size_in_medium_nm,hydrodynamic_nm,potential_mv,zeta_in_medium_mv,no_of_cells_cells_well,human_animal,cell_source,cell_tissue,cell_morphology,cell_age,time_hr,concentration,test,test_indicator,viability_%,pdf
Carbon Black P60,Irregular,'NOT_DETECTED',Commercial,'NOT_DETECTED',35.29,458,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',160000.0,A,Pig,Proximal Tubule,Epithelial,Adult,24,5,WST-1,TetrazoliumSalt,73.4,146_10_1186@1743-8977-5-22
Carbon Black LB101,Irregular,'NOT_DETECTED',Commercial,'NOT_DETECTED',165.15,1083,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',208000.0,H,Human,Glomerular Mesangial,'NOT_DETECTED',Adult,24,5,WST-1,TetrazoliumSalt,83.7,146_10_1186@1743-8977-5-22
Carbon Black LB101,Irregular,'NOT_DETECTED',Commercial,'NOT_DETECTED',165.15,1083,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',160000.0,A,Pig,Proximal Tubule,Epithelial,Adult,24,5,WST-1,TetrazoliumSalt,73.3,146_10_1186@1743-8977-5-22
Titanium Dioxide TiO2-15,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',11.69,481,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',208000.0,H,Human,Glomerular Mesangial,'NOT_DETECTED',Adult,24,5,WST-1,TetrazoliumSalt,79.0,146_10_1186@1743-8977-5-22
Titanium Dioxide TiO2-15,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',11.69,481,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',160000.0,A,Pig,Proximal Tubule,Epithelial,Adult,24,5,WST-1,TetrazoliumSalt,74.7,146_10_1186@1743-8977-5-22
Titanium Dioxide TiO2-50,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',47.83,1005,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',208000.0,H,Human,Glomerular Mesangial,'NOT_DETECTED',Adult,24,5,WST-1,TetrazoliumSalt,81.4,146_10_1186@1743-8977-5-22
Titanium Dioxide TiO2-50,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',47.83,1005,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',160000.0,A,Pig,Proximal Tubule,Epithelial,Adult,24,5,WST-1,TetrazoliumSalt,74.7,146_10_1186@1743-8977-5-22
Ag,'NOT_DETECTED','NOT_DETECTED',Commercial pulsed-plasma reactor,'NOT_DETECTED',15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,A,Mouse,Testis,Adherent,Neonatal (6-day-old mouse testes),48,10.0,MTS,TetrazoliumSalt,20,154_braydich-stolle2005
Ag,'NOT_DETECTED','NOT_DETECTED',Commercial pulsed-plasma reactor,'NOT_DETECTED',15,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,A,Mouse,Testis,Adherent,Neonatal (6-day-old mouse testes),48,5.0,LDH,TetrazoliumSalt (INT),150,154_braydich-stolle2005
MoO3,'NOT_DETECTED','NOT_DETECTED',Commercial pulsed-plasma reactor,'NOT_DETECTED',30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,A,Mouse,Testis,Adherent,Neonatal (6-day-old mouse testes),48,50.0,MTS,TetrazoliumSalt,65,154_braydich-stolle2005
MoO3,'NOT_DETECTED','NOT_DETECTED',Commercial pulsed-plasma reactor,'NOT_DETECTED',30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,A,Mouse,Testis,Adherent,Neonatal (6-day-old mouse testes),48,10.0,LDH,TetrazoliumSalt (INT),250,154_braydich-stolle2005
Al,'NOT_DETECTED','NOT_DETECTED',Commercial pulsed-plasma reactor,'NOT_DETECTED',30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,A,Mouse,Testis,Adherent,Neonatal (6-day-old mouse testes),48,10.0,LDH,TetrazoliumSalt (INT),350,154_braydich-stolle2005
CdO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',1000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,A,Mouse,Testis,Adherent,Neonatal (6-day-old mouse testes),48,1.0,MTS,TetrazoliumSalt,60,154_braydich-stolle2005
CdO,'NOT_DETECTED','NOT_DETECTED',Commercial,'NOT_DETECTED',1000,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',10000,A,Mouse,Testis,Adherent,Neonatal (6-day-old mouse testes),48,2.5,LDH,TetrazoliumSalt (INT),400,154_braydich-stolle2005
Copper,Generally equiaxed particles,'NOT_DETECTED',Phase 1/Phase 2/Commercial source (unspecified),'NOT_DETECTED',22.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,1.65,MTT,TetrazoliumSalt,50,156_lanone2009
Copper (commercial source),Rounded agglomerated,'NOT_DETECTED',Commercial,'NOT_DETECTED',90,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,6.59,MTT,TetrazoliumSalt,50,156_lanone2009
Copper oxide (cuprous),Rounded,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',88.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,3.42,MTT,TetrazoliumSalt,50,156_lanone2009
Copper oxide (cupric),Generally equiaxed particles,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',45.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,3.89,MTT,TetrazoliumSalt,50,156_lanone2009
Copper oxide (cupric commercial source),Rounded,'NOT_DETECTED',Commercial,'NOT_DETECTED',30,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,3,MTT,TetrazoliumSalt,50,156_lanone2009
Copper-Zinc mixed oxide variants,Soft agglomerates of nanopowder with some large particles,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,10.63,MTT,TetrazoliumSalt,50,156_lanone2009
Zinc oxide stoechiometric,Irregular,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',53.6,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,1.66,MTT,TetrazoliumSalt,50,156_lanone2009
Zinc-Titania mixed oxide variants 50-50 mix,Spherical/Rounded,Tween 80 (0.01%),Phase 1/2 batches,'NOT_DETECTED',36.7,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,11.4,MTT,TetrazoliumSalt,50,156_lanone2009
Titania stoechiometric,Rounded/Spherical,Tween 80 (0.01%),Phase 1/2 batches,'NOT_DETECTED',12.2,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,432,MTT,TetrazoliumSalt,50,156_lanone2009
Titania non-stoechiometric,Soft agglomerates of nanopowder with some large particles,Tween 80 (0.01%),Phase 1/2 batches,'NOT_DETECTED',112,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,369,MTT,TetrazoliumSalt,50,156_lanone2009
Silver,"Rounded, in necklace form",Tween 80 (0.01%),Phase 1/2 batches,'NOT_DETECTED',312,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,19.33,MTT,TetrazoliumSalt,50,156_lanone2009
Cobalt,Rounded/Spherical,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',42.8,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,NT,MTT,TetrazoliumSalt,'NOT_DETECTED',156_lanone2009
Cobalt (commercial source),Small particles necklaced together,'NOT_DETECTED',Commercial,'NOT_DETECTED',20,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,69.6,MTT,TetrazoliumSalt,50,156_lanone2009
Nickel-Cobalt-Manganese mixed variants,Cuboid/Hexagonal,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',53.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,69.13,MTT,TetrazoliumSalt,50,156_lanone2009
Nickel,Rounded/Spherical,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',66.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,79.46,MTT,TetrazoliumSalt,50,156_lanone2009
Nickel oxide,Cubic,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',48.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,23.31,MTT,TetrazoliumSalt,50,156_lanone2009
Zirconia,Rounded/Spherical,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',32,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,570.6,MTT,TetrazoliumSalt,50,156_lanone2009
Yttria doped Zirconia,Rounded/Spherical,Tween 80 (0.01%),Phase 1/2 batches,'NOT_DETECTED',33.5,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,107.9,MTT,TetrazoliumSalt,50,156_lanone2009
Stainless steel,Rounded/Spherical,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',40.9,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,62.42,MTT,TetrazoliumSalt,50,156_lanone2009
Alumina,Rounded/Spherical,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',54,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,82.19,MTT,TetrazoliumSalt,50,156_lanone2009
Tin oxide,Irregular,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',33,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,3.39,MTT,TetrazoliumSalt,50,156_lanone2009
Tungsten carbide,Mixture of spherical and angular particles,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',43.07,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,NT,MTT,TetrazoliumSalt,'NOT_DETECTED',156_lanone2009
Ceria,Rounded,'NOT_DETECTED',Phase 1/2 batches,'NOT_DETECTED',33.4,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',80000,H,Human,Lung,Macrophage (PMA-differentiated THP-1 cells),Adult,24,1058,MTT,TetrazoliumSalt,50,156_lanone2009
SiO2,Worm,3-Aminopropyl,Modified Stober,Positive,1300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',500000,H,Human,Lung,Epithelial,Adult,2.0,75,Vialight,ATP,'NOT_DETECTED',158_herd2013
SiO2,Sphere,3-Aminopropyl,Modified Stober,Positive,200,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',500000,H,Human,Lung,Epithelial,Adult,2.0,75,Vialight,ATP,'NOT_DETECTED',158_herd2013
SiO2,Cylinder,3-Aminopropyl,Modified Stober,Positive,400,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',500000,H,Human,Lung,Epithelial,Adult,2.0,75,Vialight,ATP,'NOT_DETECTED',158_herd2013
SiO2,Worm,3-Aminopropyl,Modified Stober,Positive,1300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,A,Mouse,'NOT_DETECTED','NOT_DETECTED',Adult,1.5,75,FACS,FITC fluorescence,'NOT_DETECTED',158_herd2013
SiO2,Sphere,3-Aminopropyl,Modified Stober,Positive,200,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,A,Mouse,'NOT_DETECTED','NOT_DETECTED',Adult,1.5,75,FACS,FITC fluorescence,'NOT_DETECTED',158_herd2013
SiO2,Cylinder,3-Aminopropyl,Modified Stober,Positive,400,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,A,Mouse,'NOT_DETECTED','NOT_DETECTED',Adult,1.5,75,FACS,FITC fluorescence,'NOT_DETECTED',158_herd2013
SiO2,Sphere,3-Aminopropyl,Modified Stober,Positive,200,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Lung,Epithelial,Adult,2.0,75,FACS,FITC fluorescence,'NOT_DETECTED',158_herd2013
SiO2,Worm,3-Aminopropyl,Modified Stober,Positive,1300,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',15000,H,Human,Lung,Epithelial,Adult,2.0,75,FACS,FITC fluorescence,'NOT_DETECTED',158_herd2013
Au,Sphere,Sodium citrate,Wet chemical synthesis (reduction of tetrachloroauric acid),Negative,9.5,'NOT_DETECTED',21.42,-13,-13,4000,H,Human,Lung,Epithelial,Adult,24,0.7,MTT,TetrazoliumSalt,60,161_uboldi2009
Au,Sphere,Sodium citrate,Wet chemical synthesis (reduction of tetrachloroauric acid),Negative,9.5,'NOT_DETECTED',21.42,-13,-13,15000,H,Human,Lung,Epithelial,Adult,24,0.7,MTT,TetrazoliumSalt,100,161_uboldi2009
Au,Sphere,Sodium citrate,Wet chemical synthesis (reduction of tetrachloroauric acid),Negative,11.19,'NOT_DETECTED',27.17,-13,'NOT_DETECTED',4000,H,Human,Lung,Epithelial,Adult,24,0.7,MTT,TetrazoliumSalt,60,161_uboldi2009
Au,Sphere,Sodium citrate,Wet chemical synthesis (reduction of tetrachloroauric acid),Negative,11.19,'NOT_DETECTED',27.17,-13,'NOT_DETECTED',15000,H,Human,Lung,Epithelial,Adult,24,0.7,MTT,TetrazoliumSalt,100,161_uboldi2009
Au,Sphere,Sodium citrate,Wet chemical synthesis (reduction of tetrachloroauric acid),Negative,25.0,'NOT_DETECTED',28.18,-13,'NOT_DETECTED',4000,H,Human,Lung,Epithelial,Adult,24,0.7,MTT,TetrazoliumSalt,60,161_uboldi2009
Au,Sphere,Sodium citrate,Wet chemical synthesis (reduction of tetrachloroauric acid),Negative,25.0,'NOT_DETECTED',28.18,-13,'NOT_DETECTED',15000,H,Human,Lung,Epithelial,Adult,24,0.7,MTT,TetrazoliumSalt,100,161_uboldi2009
Au,Sphere,Reduced sodium citrate (Purified by dialysis),Wet chemical synthesis with tangential flow dialysis purification,Negative,9.79,'NOT_DETECTED',21.2,-12,-12,4000,H,Human,Lung,Epithelial,Adult,24,0.7,Ki-67,'NOT_DETECTED',70,161_uboldi2009
Au,Sphere,Reduced sodium citrate (Purified by dialysis),Wet chemical synthesis with tangential flow dialysis purification,Negative,9.79,'NOT_DETECTED',21.2,-12,-12,15000,H,Human,Lung,Epithelial,Adult,24,0.7,Ki-67,'NOT_DETECTED',100,161_uboldi2009
Au,Sphere,Sodium citrate,Wet chemical synthesis (reduction of tetrachloroauric acid),Negative,11.19,'NOT_DETECTED',27.17,-13,'NOT_DETECTED',4000,H,Human,Lung,Epithelial,Adult,24,0.7,Ki-67,'NOT_DETECTED',50,161_uboldi2009
Au,Sphere,Sodium citrate,Wet chemical synthesis (reduction of tetrachloroauric acid),Negative,11.19,'NOT_DETECTED',27.17,-13,'NOT_DETECTED',15000,H,Human,Lung,Epithelial,Adult,24,0.7,LDH,'NOT_DETECTED',70,161_uboldi2009
Au,Sphere,Sodium citrate,Wet chemical synthesis (reduction of tetrachloroauric acid),Negative,25.0,'NOT_DETECTED',28.18,-13,'NOT_DETECTED',4000,H,Human,Lung,Epithelial,Adult,72,0.7,LDH,'NOT_DETECTED',40,161_uboldi2009
Au,Sphere,Reduced sodium citrate (Purified by dialysis),Wet chemical synthesis with tangential flow dialysis purification,Negative,9.79,'NOT_DETECTED',21.2,-12,-12,4000,H,Human,Lung,Epithelial,Adult,72,0.7,LDH,'NOT_DETECTED',70,161_uboldi2009
Au,Sphere,Reduced sodium citrate (Purified by dialysis),Wet chemical synthesis with tangential flow dialysis purification,Negative,9.79,'NOT_DETECTED',21.2,-12,-12,15000,H,Human,Lung,Epithelial,Adult,72,0.7,LDH,'NOT_DETECTED',100,161_uboldi2009
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,20.0,MTT,TetrazoliumSalt,85.0,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,50.0,MTT,TetrazoliumSalt,85.0,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,80.0,MTT,TetrazoliumSalt,82.0,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,110.0,MTT,TetrazoliumSalt,80.0,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,140.0,MTT,TetrazoliumSalt,78.0,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,20.0,MTT,TetrazoliumSalt,95.0,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,50.0,MTT,TetrazoliumSalt,94.0,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,80.0,MTT,TetrazoliumSalt,93.0,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,110.0,MTT,TetrazoliumSalt,93.5,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,140.0,MTT,TetrazoliumSalt,94.0,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,20.0,MTT,TetrazoliumSalt,99.0,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,50.0,MTT,TetrazoliumSalt,98.0,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,80.0,MTT,TetrazoliumSalt,98.5,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,110.0,MTT,TetrazoliumSalt,99.0,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Human,Breast (MCF-7) / Prostate (PC-3),'NOT_DETECTED',Adult,24.0,140.0,MTT,TetrazoliumSalt,99.5,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,20.0,Neutral Red,Neutral red dye uptake,84.0,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,50.0,Neutral Red,Neutral red dye uptake,82.0,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,80.0,Neutral Red,Neutral red dye uptake,80.0,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,110.0,Neutral Red,Neutral red dye uptake,78.0,162_vijayakumar2012
Au,Sphere,Citrate,Reduction of Au(III)Cl3 with trisodium citrate (Turkevich method),Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,140.0,Neutral Red,Neutral red dye uptake,78.0,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,20.0,Neutral Red,Neutral red dye uptake,90.0,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,50.0,Neutral Red,Neutral red dye uptake,91.0,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,80.0,Neutral Red,Neutral red dye uptake,92.0,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,110.0,Neutral Red,Neutral red dye uptake,92.5,162_vijayakumar2012
Au,Sphere,Starch,Reduction of NaAuCl4 with starch and THPAL,Negative,21.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,140.0,Neutral Red,Neutral red dye uptake,93.0,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,20.0,Neutral Red,Neutral red dye uptake,99.0,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,50.0,Neutral Red,Neutral red dye uptake,99.0,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,80.0,Neutral Red,Neutral red dye uptake,99.5,162_vijayakumar2012
Au,Sphere,Gum Arabic,Reduction of NaAuCl4 with gum arabic and THPAL,Negative,20.0,'NOT_DETECTED','NOT_DETECTED','NOT_DETECTED','NOT_DETECTED',100000.0,H,Chinese hamster,Ovary,'NOT_DETECTED',Adult,24.0,110.0,Neutral Red,Neutral red dye uptake,99.5,162_vijayakumar2012
